transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
213_run0	0	0	3.49760651441318	2	0.95837742090225	0.08055381727159	0.99275217974186	0.09652359783649	0.97952910204627	0.02735768999709	3.64477734445222	7.60526702496623	6.19925323423582	0.00097589218389	0.26583693785504	0.0143409010247	0.91262129310958	0.93352887536821	1
213_run0	0	0	1.96806755285967	2	0.95841895540555	0.34812265331665	0.19260183691534	0.95530740916729	0.58696279820594	0.09839785206072	4.02137336240587	9.700486505543	7.96443597760284	0.02182383813826	2.57981324145319	0.70643508763624	0.8477993195255	0.86234522659459	1
213_run0	0	0	1.5445855871494	0	0.96940873066584	0.18654568210263	0.91168208089538	0.03669070824981	0.16661877625861	0.16622524326468	3.52675957021444	23.491598482612	33.6234611233197	0.02441857081731	0.26583693785504	0.0143409010247	0.901248616186	0.91376887381881	2
213_run0	0	0	1.13205361899537	0	0.98002427816391	0.24780976220275	0.86483447757627	0	-0.20876512068025	0.23865971144443	3.74816770475839	22.7682183561684	27.8656976040788	0.0535342985904	0.26583693785504	0.02796263542525	0.91032215600631	0.91985787354806	1
213_run0	0	0	0.68252821418806	0	0.92083738247554	0.00816645807259	0.46065263596816	0.7318007349968	0.39504944234891	0.11924602246989	1.5371761639267	8.55595278313798	16.547785375348	0.03882313124919	2.20848900055049	1.33020875340338	0.70834098827939	0.65124694276167	2
213_run0	0	0	0.42714225336924	0	0.9248704413573	0.01817897371715	0.4365221511997	0.3119621258229	0.21303495093345	0.16344398651022	1.86986251425988	6.70910394487001	6.00107789094101	0.07555917334544	3.78203093191776	1.70660262322704	0.71191644777332	0.72088480725464	1
213_run0	0	0	-0.44910240265702	0	0.98614962895711	0.00321495619524	0.47546432742169	0.1703163087368	0.70392561699493	0.08851179281077	0.53839761268207	16.305248209898	10.6872451819183	0.05042448203882	1.2034452805975	0.65573795107598	0.82155721449493	0.80668105675195	0
213_run0	0	0	-0.4852475284013	0	0.81667956709862	0.03372183979975	0.57266011599192	0.96752491593361	-0.24907713345538	0.2017638158379	2.19008583686034	14.295423787072	10.6572627674926	0.06629318345154	4.01897050191698	1.09124380753854	0.60280470921894	0.61174656809945	1
213_run0	0	0	-0.48632568484507	0	0.92186264197032	0.00657853566959	0.34466834015835	0.42806182801724	0.03351929160786	0.11691831770202	1.36464372702738	16.3979063334146	19.3427925631543	0.03961790686006	1.84841236466546	0.83822597532161	0.70368539296251	0.65670923744181	0
213_run0	0	0	-0.79212311556315	0	0.96278584996859	0.00298028785982	0.33935327384838	0.28871390223503	0.29549206620184	0.12968274133272	0.21760923144225	12.8180399077481	14.450432672435	0.06668187870898	1.15582623297845	0.36598714232397	0.77000896352	0.8063629544682	0
213_run0	0	0	-1.41360226087003	0	0.90165855487188	0.00305068836045	-0.04025850508929	0	0.87734777192482	0.05499483622668	0	14.5939337160916	7.93748175473827	0.06287907768417	3.27664197461808	1.24915705668057	0.58358120500064	0.70240980086656	0
213_run0	0	0	-2.19055595904905	0	-1	0.00125156445557	0.50212292562393	0	0.48802881635892	0.10987828535766	0.34468426279783	21.9770440245924	17.0579926970284	0.08193071326862	1	1	0	0	0
220_run0	0	0	7.02025893654896	10	0.99432076017062	0.84725845912635	0.99866061737456	0	0.96341135348186	0.02376872293866	5.09955162459424	1.2701444266056	1.23219106071954	0.0084243701756	0	0	0.9987321520576	0.99879763383716	11
220_run0	0	0	3.59677387872792	4	0.989498625199	0.07731176404484	0.99648275370384	0	-0.43378903231328	0.2684544676377	2.8145079274839	1.2303119666312	0.80424475145465	0.03068783443703	0	0	0.95081557353633	0.94981747931377	6
220_run0	0	0	0.58896192165802	0	0.95260824759801	0.04262497952154	0.94711569145451	0.04961565323174	0.28351664854695	0.23420606701599	1.44736686375029	11.8447597263936	13.6536896323361	0.05677323440194	0.91068360252296	0.34682526489267	0.81082254366072	0.79484172726981	1
220_run0	0	0	0.38692481332787	0	-1	0.00164640032711	0.97524938226467	0	0.84394456709747	0.04628890761374	0	3.86652617045216	2.42676353353585	0.03098506742637	1	1	0	0	2
220_run0	0	0	-0.55552780749485	0	0.66666654745738	0.00077987383916	0.90657817106379	0	-0.46348811641487	0.27069402188433	0	7.21378323254962	8.82972814002243	0.01225277533937	2.12718251754321	1.24370793585074	0.38095238095238	0.37814603207463	1
222_run0	0	0	5.45726270303194	5	0.95878894130389	0.94618159951894	0.98935933891319	0.14172227866948	0.98351795263835	0.09297446229036	4.58323013109056	2.44704029526014	1.97260289268621	0.00115191066887	1.82136720504592	0.52470485831818	0.89155679373316	0.90505627332505	8
222_run0	0	0	1.48058579341529	0	0.88663084308306	0.02416745411334	0.95583153216435	0	0.9576495020219	0.08621922134699	1.13516072719074	1.77070312794514	1.13211005466055	0.02812061928064	2.39542123252153	1.13392274192372	0.74003596305096	0.73511387448176	0
222_run0	0	0	-0.3959806641501	0	-0.33333343267441	0.00042951636457	0.65323871813171	0	0.19954441372031	0.1896143770218	0.52589328789809	3.56381127850353	2.09174771687316	0.02000728096422	2.34119768523389	1.6724394926187	0.04761904761905	0.16378025369065	0
222_run0	0	0	-0.47927102112365	0	0.33333307504654	0.00157489333677	0.50481458296443	0.09090909361839	0.23938045256625	0.14647041034142	0	2.2110627881669	2.0988569784896	0.03577828030593	2.33738481959029	1.76483108760919	0.23809523809524	0.11758445619541	0
222_run0	0	0	-0.82207244713326	1	-0.33333333333333	0.00028634424305	-0.29818258304508	0	-0.378283835836	0.26135919082038	1.20397280432594	0	0	0.08628217909529	2.43142287988635	1.90675501057144	0.14285714285714	0.04662249471428	0
222_run0	0	0	-1.18312672065115	0	-1	0.00028634424305	-0.13765583349829	0	-0.13273574551256	0.23595496523647	0	0	0	0.06177729821795	1	1	0	0	0
222_run0	0	0	-1.21819344334311	0	-0.33333346247673	0.0005726884861	0.74479718114998	0	-0.29474696670648	0.26135919082038	1.20397280432594	14.2558623899968	10.1016093112422	0.04856707202271	2.38678570294569	1.9298607128913	0.11904761904762	0.03506964355435	0
242_run0	0	0	6.64851031773019	5	0.99800243973732	0.87156678872317	0.99603299607506	0.0449092797935	0.71725683881721	0.05176503588384	5.04503146423394	1.83759545266165	1.69109729720901	0.00012142531577	0	0	0.99153626824944	0.99153433079871	10
242_run0	0	0	1.00652274376723	0	0.75492438673973	0.0249590664166	0.93267659364859	0.17533396556973	0.69274413329341	0.06374897303824	0.6430564129773	3.75461631445586	3.88635996760139	0.03510386701971	1.40690820961508	0.5459781140627	0.72125041734668	0.67796746523031	0
242_run0	0	0	-0.42084397239861	1	0.96630188822746	0.00925843231818	0.31839209606073	0.07717041671276	0.59402156787937	0.03087239303575	0.01864021908641	15.4770574278497	16.1831960007325	0.02396114989864	0.8785657324805	0.46832055727486	0.84265857655038	0.81200693305891	0
242_run0	0	0	-0.98176013149085	0	0.29700954755147	0.00113125539579	0.31702948987793	0	-0.51535152688221	0.15062146547379	0	3.38263775484043	2.81255917504273	0.06959280617742	3.21020391643786	2.01699637709457	0.36868968382258	0.30374098882807	0
242_run0	0	0	-1.07521923420504	0	0.66666639844577	0.00203625971242	0.22107346487203	0	0.02468644364846	0.1337565433848	0	13.3372066798873	13.6743025715422	0.04835805975854	2.11886445079876	1.23303468532681	0.4047619047619	0.38348265733659	2
242_run0	0	0	-1.0904062184341	0	0.33333325386047	0.00161352743294	0.63897662569447	0	0.67481729514623	0.187129006934	0	11.1588797840851	11.7604296909564	0.0565722815628	2.12718251754321	1.2965475381855	0.38095238095238	0.35172623090725	0
242_run0	0	0	-1.15936576661609	0	-1	0.00029769878837	0.52564339329411	0.20000000298023	-0.72271875598033	0.17888756049422	0	3.60373634033798	3.29614128994377	0.0672824976191	1	1	0	0	0
242_run0	0	0	-1.38831224016356	0	-1	0.00065493733441	0.48841711939522	0	0.53644285756667	0.0514481678115	0	17.3471426336707	19.1791852837898	0.03421331749937	1	1	0	0	1
242_run0	0	0	-1.85399794801263	0	0.58832800388336	0.00866303474145	0.8083777309517	0.24742268770933	-0.03725226423321	0.14414900749509	0.31189064900447	21.7675636902753	22.4863409462379	0.08404311344819	3.56844979295871	2.06101782034239	0.51380879142768	0.45127256756628	1
242_run0	0	0	-2.10725817230879	0	-1	0.00197076597898	-0.19620164197542	0.54380665905774	-0.61074902504739	0.15616836094487	0.50278018928282	15.4562472346831	16.3170133781281	0.05091076705499	1	1	0	0	1
257_run0	0	0	4.36435196993414	6	0.9906499783198	0.97493550307601	0.98558446172573	0	0.98550017512456	0.04252582858573	4.86126847764872	22.9024508205519	9.45758322864686	0.00214618030613	0	0	0.99085356450526	0.9958423186444	8
257_run0	0	0	0.93290153706003	0	0.96076580882072	0.0044435223439	-0.05805636754154	0	-0.57839805892302	0.20844071311283	2.75107176627226	10.4993056498928	12.2404691240393	0.00865667027858	1.50457695898708	0.85193091192696	0.76310044633681	0.76546880121104	1
257_run0	0	0	0.03362888535392	1	0.99999990065892	0.00023453426906	-0.05311209059828	0	0.95228819050654	0.10188939462485	0	3.74905182095373	1.86391548411224	0.0273821748392	1.49724867120112	0.31771445562448	0.71428571428571	0.84114277218776	0
257_run0	0	0	-1.33133881411654	0	0.92394908269246	0.0008840137834	0.55643480103324	0	-0.45802843905714	0.1960809173878	0.30909107154028	19.878859171308	13.9363044510204	0.06861847962212	1.68239537046778	0.61501488960545	0.75802365061757	0.85002054597483	1
257_run0	0	0	-1.3435045279974	0	0.33333300550779	0.00019845207382	0.29493054769098	0.36363637447357	-0.5402324385172	0.2473009912472	0.14459934705413	2.9015137502742	1.2538816137478	0.04339988860759	2.34119768523389	1.9946509013892	0.04761904761905	0.0026745493054	0
274_run0	0	0	3.82274351005105	0	0.66284279028575	0.36751662971175	0.97329809740401	0	0.88379369590494	0.05939846146138	4.15393212604649	1.79798831763607	1.87865545091786	0.00679591400852	5.26439057317367	1.25089530010332	0.6786142579019	0.78285951190841	4
274_run0	0	0	1.29913528641	0	0.65530780951182	0.03484320557491	0.8206136541737	0	0.70693118122081	0.08131445396561	2.42720197448364	5.2934341127393	5.89720741743585	0.07848836147913	3.30198408270546	1.0524624258222	0.62214320398288	0.72585843178418	0
274_run0	0	0	1.29027855186097	0	0.97846319278081	0.05392777953754	0.78559489011197	0	-0.30143104898611	0.18711861625783	2.79271464241141	8.51494942431598	8.46634648878016	0.04547455085272	2.31608869644866	1.35480306926311	0.79457457549461	0.75479299538217	0
274_run0	0	0	1.09352893987552	0	0.66271175940831	0.02058916693063	0.81368112334479	0	0.9332742957003	0.08830746095862	1.28684962081736	1.49710227536164	2.19306592781579	0.05337223145741	2.61135263417872	1.10847261455161	0.53968253968254	0.57039916282037	0
274_run0	0	0	1.02489487669331	0	0.32180115580559	0.03658536585366	0.74179313588671	0	0.86413564253465	0.16772019591586	2.11404699112476	2.62428834699294	2.13651160609119	0.01612162663534	4.22602039989871	2.38954246216207	0.35976613956264	0.37053957147118	0
274_run0	0	0	0.99276760396076	0	0.60315082470576	0.04529616724739	0.84151453771056	0	-0.30984158334973	0.18944619567792	2.88072693000732	6.69998438668118	3.94273190597641	0.06325978761086	4.53181765971215	2.63799633704635	0.51800561878205	0.44784366967464	1
274_run0	0	0	0.79454681701622	0	0.99810059865316	0.0126702565727	0.56086728480171	0.5625	0.16929381727265	0.09023290896463	1.69870130659806	11.749070644297	10.0115490528746	0.00231889523968	0.98795679190964	0.56799999035609	0.83722069636488	0.81567946223084	0
274_run0	0	0	0.58105239111943	0	-1	0.00316756414317	0.88875822390356	0	0.471636983344	0.09457655522209	1.71080928266646	3.34770889739243	3.73588611256679	0.08022105430506	1	1	0	0	0
274_run0	0	0	0.50999968527317	2	0.65803531805674	0.03017104846373	0.85469928576034	0.05249343812466	0.02690399746568	0.14149190720724	2.15649724987325	12.6332971359035	15.4108289186264	0.03093306212405	2.53827837537867	1.19030354051465	0.55825846071309	0.564188814396	0
274_run0	0	0	0.4388718416886	0	0.33333322405815	0.00633512828635	0.35691679819931	0	-0.55472703656207	0.16835442433047	1.72697020495721	2.72684924243814	2.36750800429694	0.00689796079906	2.33738481959029	1.7817402140332	0.23809523809524	0.1091298929834	0
274_run0	0	0	0.17936664835857	0	0.64176577329636	0.01029458346532	0.46355922784687	0	0.77450498747141	0.07279972081264	0.51318386171467	3.72109729177277	3.98586453059965	0.04730879100685	3.47142174920144	1.48517253925067	0.58818040565681	0.6685527243379	0
274_run0	0	0	0.06267052158968	0	0	0.00237567310738	-0.24469502605133	0	-0.18749616308737	0.17790988855543	1.02530309333745	0	0	0.02438914076638	2.35439152834398	1.56518395064064	0.28571428571429	0.21740802467968	1
274_run0	0	0	-0.0442688216094	0	0.94924220442772	0.04363319607222	0.05893620016865	0.19963702559471	0.51226602114781	0.12286076818384	2.28804209434997	14.0845053048165	11.1425142919843	0.06972758323765	2.63569315281586	1.52402865062938	0.67668926284725	0.68948135462232	0
274_run0	0	0	-0.10500687669342	0	-1	0.00237567310738	0.51693360444612	0	0.8560849958416	0.1817139143234	0	1.42275388999298	2.33412627264334	0.01235816578895	1	1	0	0	1
274_run0	0	0	-0.23970906236574	0	0.624782482783	0.05194805194805	0.6862368684698	0.41463413834572	0.30738470860766	0.17051704413972	2.73644884418747	17.8926976169135	17.2314572179587	0.02534898761727	5.26153339413714	2.41670875136315	0.52349250937288	0.56439812825726	0
274_run0	0	0	-0.29369997737627	0	-1	0.00158378207159	0.67453772548284	0	-0.40615480539525	0.24518443471667	0.87007815866591	5.71988407144909	4.09208927391597	0.02098982675794	1	1	0	0	1
274_run0	0	0	-0.43137175880404	0	-1	0.00079189103579	0.87927915763362	0	0.84813133816542	0.23987026806594	0	2.19699859328943	3.6960880125058	0.03844162381314	1	1	0	0	0
274_run0	0	0	-0.6472427369755	0	-1	0.00395945517897	0.23528527995245	0	0.39387178795224	0.11655802572974	0.01216176623453	1.13847036389292	1.91528873865939	0.06182553229474	1	1	0	0	0
274_run0	0	0	-0.76675727039701	0	-1	0.00316756414317	0.81864938349719	0	0.47816834612439	0.13689873135422	0.28757433731413	6.61708745364792	7.02081943316645	0.08625080921145	1	1	0	0	0
274_run0	0	0	-0.88373205211086	0	-0.01287025213242	0.00475134621476	0.56590533967727	0	-0.77958175935915	0.20916513210016	0.51082562376599	2.46603700906524	1.45687544483099	0.05774045934979	3.59250488447792	2.78541254922909	0.13492063492063	0.07833856662166	0
274_run0	0	0	-1.22931585448423	0	-0.00962469975154	0.00554323725055	0.30240310696978	0	-0.21837025921708	0.19922981904707	0.07587783990316	4.72426983142201	3.30499308050678	0.03361164076229	4.70878305668796	2.74073788937675	0.28571428571429	0.31481552765581	0
287_run0	0	0	2.62139760667689	4	0.88432108362516	0.91862606999675	0.9951137233959	0	0.97606952365827	0.04682518121294	4.44903162497145	25.0349374142702	7.98226438352914	0.00088477380175	0.74862433560056	0.14014372861177	0.79062307482577	0.89730825377364	3
287_run0	0	0	-0.5887264934771	0	-0.02347692847252	0.00325062303608	0.53018674395679	0	0.66792202094697	0.15141627697164	0.39090577336195	7.27662980314349	17.2849421057871	0.01807298849486	3.49923606705773	0.89859146166497	0.27285347683498	0.71347187935662	0
287_run0	0	0	-0.75927264614744	0	-1	0.00162531151804	0.59849670995326	0	0.78061631238294	0.13132296902624	1.61747820639366	19.8886107270439	19.9703000065386	0.01121348354675	1	1	0	0	0
287_run0	0	0	-0.83214415854018	0	-0.33333333333333	0.00054177050601	0.49132469478386	0	-0.30881863103444	0.29568429474319	0.51082562376599	1.09117563815187	0.50304269204068	0.0663350555261	2.38678570294569	1.9800352492587	0.11904761904762	0.00998237537065	0
287_run0	0	0	-0.93160643115809	0	-0.33333336313566	0.00108354101203	0.74479718114998	0	-0.25142650083311	0.2979896356929	0	1.54200994069182	0.64689427990591	0.0501037212576	2.38678570294569	1.98256466101355	0.11904761904762	0.00871766949322	0
287_run0	0	0	-0.9642436651636	0	-1.09275182088216E-07	0.00108354101203	0.30389513308081	0	0.21165218289059	0.21465630235957	0.53475512748732	6.71444427508921	2.81680129270338	0.04055957785715	2.43142287988635	0.82755886916925	0.14285714285714	0.58622056541538	0
287_run0	0	0	-1.33377936676563	0	-0.33333353201548	0.00162531151804	0.95364024957393	0	0.31946499978795	0.19891590612301	0	9.1583981869482	15.7482860109755	0.07464760226347	2.34119768523389	1.99022268133791	0.04761904761905	0.00488865933105	0
297_run0	0	0	6.10506123929696	10	0.9965305129687	0.7674725479682	0.98824211523084	0	0.44145215527805	0.05183960740874	4.93879800379694	8.98987559936143	6.09122744809	0.00146178735433	0	0	0.99902433874977	0.99906134967482	11
297_run0	0	0	4.80627469250113	3	0.97449830174446	0.13866365141165	0.9849283580811	0	0.35697214458478	0.05666033160081	3.19390243423583	9.57432675295959	6.628999421068	0.02005238945708	0	0	0.96848562824586	0.96909889813787	11
297_run0	0	0	1.26636508382767	1	0.87190742293994	0.01512134847178	0.97828525044726	0	0.49362582542434	0.05114109123935	1.08329070980436	10.4757735489093	7.52076996413251	0.01287065772666	0.50142572565746	0.17618211807923	0.76496700824619	0.7533531781649	1
297_run0	0	0	-0.10337598252091	1	0.93271925052007	0.00751171519828	0.98124065489153	0	-0.34433819189557	0.18738775190733	0.404708678809	11.9035433691944	9.93914646042075	0.03256592360592	0.93566398140854	0.49544453604082	0.79390601659528	0.75125425813941	0
297_run0	0	0	-0.56948410764402	1	0.66666632890701	0.00638332595062	0.9845281878465	0	-0.38370339736757	0.18854246240826	0.50251479991204	11.9439244439698	8.05716365523768	0.05866212542253	1.71070681407369	1.18943265314478	0.57142857142857	0.40528367342761	0
306_run0	0	0	6.48767877287386	4	0.98254859447479	0.84842142499189	0.99015426667917	0.04780931770802	0.79782247056413	0.04871412819843	4.85685147507808	1.83694628336968	1.59711634389177	0.00357922698806	0	0	0.95427901374793	0.95714885451091	10
306_run0	0	0	-0.26810137075772	0	0.51353535652161	0.00206349674262	0.02184471741727	0	0.0767511921682	0.14573550217199	0.18215943784159	2.36545078043229	2.14038659996608	0.03011482406679	2.60118994520188	1.09855851554862	0.59542730297911	0.66988669347146	0
