transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
18	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	562.926	562.740711	0.185289	562.741	0.18500000000005912	4693736199862485070	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	190165.0	1140561.8203125	448916.0	560.458984375	571.97900390625	1	4.918357849121094	0.0005838758252403394
18	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	563.201	562.741225	0.459775	562.741	0.4600000000000364	8872362874063809936	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	51654.7	341117.34765625	145734.0	560.4580078125	567.041015625	1	4.640305519104004	0.0005838758252403394
18	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	563.159	562.740998	0.418002	562.741	0.41800000000000637	7378836414641102012	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	20789.7	122622.1787109375	61884.0	561.281005859375	568.68701171875	1	4.5213541984558105	0.0005838758252403394
18	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	563.185	562.74088	0.44412	562.741	0.44399999999996	1360060602155598012	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	6436.07	40624.86181640625	22699.0	561.281005859375	567.041015625	1	4.441666126251221	0.0005838758252403394
18	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	563.231	562.7408369999999	0.490163	562.741	0.4900000000000091	4445864847605846156	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	2338.73	17228.681640625	10263.0	561.281005859375	565.39599609375	1	4.2680535316467285	0.0005838758252403394
18	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	562.698	562.7410965	-0.0430965	562.741	-0.043000000000006366	5282353471406079958	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	857.507	7103.9034423828125	4346.0	560.4580078125	564.572021484375	1	4.394680976867676	0.0005838758252403394
18	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	563.033	562.740889	0.292111	562.741	0.29200000000003	587676992913177096	C18H26N2O5S	Furathiocarb	M+H+	1	383.163519	260.941	1977.6689529418945	1387.0	561.281005859375	565.39599609375	1	3.6894872188568115	0.0005838758252403394
20	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	431.491	431.4883736	0.0026264	431.488	0.002999999999985903	5339729740921893512	C11H15NO2S	Methiocarb	M+H+	1	226.089626	218916.0	418030.5190429688	143340.0	428.79400634765625	434.5539855957031	1	3.5819687843322754	0.0005838758252403394
20	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	431.384	431.488401	-0.104401	431.488	-0.103999999999985	442612242499124767	C11H15NO2S	Methiocarb	M+H+	1	226.089626	53816.7	108066.7651367188	44039.0	428.7950134277344	435.37799072265625	1	3.8368887901306152	0.0005838758252403394
20	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	431.244	431.487771	-0.243771	431.488	-0.24399999999997135	7507777468297876496	C11H15NO2S	Methiocarb	M+H+	1	226.089626	15174.3	34285.55490112305	12406.0	428.79400634765625	437.02301025390625	1	3.8450686931610107	0.0005838758252403394
20	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	431.457	431.4882448	-0.0312448	431.488	-0.03100000000000591	2683476677821249217	C11H15NO2S	Methiocarb	M+H+	1	226.089626	5584.28	10105.616577148438	5053.0	428.79400634765625	434.55499267578125	1	3.259836435317993	0.0021318447852657118
20	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	432.053	431.487511	0.565489	431.488	0.5649999999999977	8225447818202654310	C11H15NO2S	Methiocarb	M+H+	1	226.089626	1711.97	2823.7130737304688	1680.0	429.6180114746094	436.20098876953125	1	1.9708226919174194	0.022162090168206902
20	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	432.188	431.487599	0.700401	431.488	0.6999999999999886	1548358304558417757	C11H15NO2S	Methiocarb	M+H+	1	226.089626	1070.13	1829.9405136108398	836.0	429.6180114746094	436.20098876953125	1	2.606984853744507	0.006365096482323297
22	0	5068717388063148733	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step10Plasma1SWATH20-50.mzML	478.826	465.46270000000004	13.3633	465.463	13.363	7114673619289166647	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	2133.17	925.9690093994141	364.6549210173	474.3529968261719	483.4049987792969	1	1.9796648025512695	0.022162090168206902
22	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	465.608	465.463438	0.144562	465.463	0.1449999999999818	4962805083951835783	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	650381.0	316981.3120117187	91573.29039655736	462.8320007324219	471.8840026855469	1	4.125062942504883	0.0005838758252403394
22	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	465.168	465.462766	-0.294766	465.463	-0.2950000000000159	3276717501090886619	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	134221.0	101554.1928710938	33759.31420499451	462.010009765625	470.239013671875	1	4.463345050811768	0.0005838758252403394
22	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	465.331	465.462937	-0.131937	465.463	-0.132000000000005	3369646307596299487	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	41759.7	37606.0029296875	14282.38882066281	462.8320007324219	470.2380065917969	1	4.409373760223389	0.0005838758252403394
22	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	465.332	465.463016	-0.131016	465.463	-0.13100000000002865	7507047928513831554	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	20945.0	21661.934326171875	6957.500607217627	462.8320007324219	470.2380065917969	1	4.169314384460449	0.0005838758252403394
22	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	465.794	465.462604	0.331396	465.463	0.33099999999996044	951122818095107036	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	7101.67	7474.8277587890625	2335.7193194460074	462.8320007324219	469.4159851074219	1	3.869885206222534	0.0005838758252403394
22	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	465.71	465.463173	0.246827	465.463	0.24699999999995725	5948675329990806099	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	3020.89	3991.1386108398438	1809.0	463.3559875488281	468.29400634765625	1	3.127054452896118	0.00247994378652474
22	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	478.024	465.4635	12.5605	465.463	12.560999999999979	4754093911523793325	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	1675.13	937.7250261306763	254.79037289886676	474.3529968261719	482.5820007324219	1	1.696932077407837	0.033144035010239034
22	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	478.637	465.4635	13.1735	465.463	13.173999999999978	900057812969307152	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	2226.14	610.7875900268555	235.080194401636	475.9989929199219	482.5820007324219	1	1.450200080871582	0.04878026172014324
22	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	478.535	465.463	13.072	465.463	13.072000000000003	8431832369452383011	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	2420.09	1127.7131576538086	353.40684043688634	475.1759948730469	482.5820007324219	1	2.0786967277526855	0.01793777091507599
22	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	478.959	465.4629	13.4961	465.463	13.495999999999981	7483594365141976803	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	2733.35	703.1149864196777	280.16839763027264	475.9989929199219	481.7590026855469	2	1.5695782899856567	0.04287953330258461
22	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	465.852	465.46295799999996	0.389042	465.463	0.38899999999995316	2085030447367482110	C22H28N2O3	Methoxyfenozide	M+H+	1	369.217269	1154.42	2035.0314331054688	683.0	462.5329895019531	471.5849914550781	2	1.6195160150527954	0.03843295089522397
24	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	467.234	469.35424	-2.12024	469.354	-2.1200000000000045	7515687683142271948	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	651826.0	9645505.249999998	3152801.0	464.1789855957031	474.8760070800781	1	4.479335308074951	0.0005838758252403394
24	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	467.045	469.35368	-2.30868	469.354	-2.308999999999969	9221897607170936288	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	127602.0	1848936.9921875	652056.0	464.17999267578125	475.70001220703125	1	4.518171310424805	0.0005838758252403394
24	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	467.128	469.35427	-2.22627	469.354	-2.225999999999999	4976675218588149942	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	42933.5	509515.61328125	175337.0	464.1789855957031	474.0539855957031	1	4.371459484100342	0.0005838758252403394
24	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	467.186	469.35371	-2.16771	469.354	-2.1680000000000064	4042314171029736889	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	20276.8	220415.5307617187	73525.0	464.1789855957031	476.52301025390625	1	4.3871870040893555	0.0005838758252403394
24	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	467.493	469.35391	-1.86091	469.354	-1.86099999999999	759568159959879872	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	4503.0	58210.52880859375	22399.0	465.00201416015625	472.4079895019531	1	3.945733070373535	0.0005838758252403394
24	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	467.705	469.35357	-1.64857	469.354	-1.649000000000001	8225283395392281256	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	2581.67	26375.087524414062	9556.0	465.00201416015625	472.4079895019531	1	3.613795042037964	0.0005838758252403394
24	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	467.502	469.35413	-1.85213	469.354	-1.8519999999999754	5807105081294197643	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	1020.51	10243.454971313477	3731.9999999999995	465.00201416015625	470.7619934082031	1	2.883732795715332	0.003715053044911571
24	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	467.315	469.35372	-2.03872	469.354	-2.0389999999999873	8673457718101670697	C16H15F2N3Si	Flusilazole	M+H+	1	316.107607	582.758	3496.1041259765625	1085.0	464.1789855957031	470.76300048828125	1	2.0950701236724854	0.016590207030411076
25	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	456.055	456.737193	-0.682193	456.737	-0.6820000000000164	2868490867254565149	C9H17NOS	Molinate	M+H+	1	188.110362	42729.0	2377410.588867188	934611.9999999999	453.4809875488281	460.0639953613281	1	2.6895177364349365	0.005649266442147641
25	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	455.984	456.737175	-0.753175	456.737	-0.7530000000000427	2964083789278940727	C9H17NOS	Molinate	M+H+	1	188.110362	4885.22	339487.5137939453	126652.0	453.48199462890625	460.88800048828125	1	2.8097288608551025	0.004516512641012876
25	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	455.95	456.737117	-0.787117	456.737	-0.7870000000000346	3232449093161412904	C9H17NOS	Molinate	M+H+	1	188.110362	1370.21	120526.1928710937	40977.0	453.4809875488281	462.5329895019531	1	2.8853821754455566	0.003715053044911571
25	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	456.126	456.73715699999997	-0.611157	456.737	-0.6110000000000468	1015733217519008408	C9H17NOS	Molinate	M+H+	1	188.110362	721.68	54362.44346618652	19826.0	453.4809875488281	460.06500244140625	1	2.6017513275146484	0.006365096482323297
25	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	456.633	456.736905	-0.103905	456.737	-0.10400000000004184	6094669438926273156	C9H17NOS	Molinate	M+H+	1	188.110362	133.204	13662.919006347656	4737.0	453.48199462890625	460.06500244140625	1	1.661494493484497	0.03528136320539118
27	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	143.845	146.16046	-2.31546	146.16	-2.3149999999999977	1446287227778771923	C4H10NO3PS	Acephate	M+H+	1	184.019177	37115.3	65994.662109375	20587.0	140.77999877929688	149.83200073242188	1	2.8176774978637695	0.004516512641012876
27	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	145.778	146.16026	-0.38226	146.16	-0.382000000000005	726467501366503692	C4H10NO3PS	Acephate	M+H+	1	184.019177	8140.14	18505.566955566406	6678.0	143.24899291992188	149.00999450683594	1	2.831277370452881	0.004516512641012876
27	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	144.121	146.16011	-2.03911	146.16	-2.0389999999999873	829341238503978341	C4H10NO3PS	Acephate	M+H+	1	184.019177	1688.66	4300.066650390625	1632.0	141.60299682617188	147.36300659179688	1	2.571760416030884	0.007165630678394509
27	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	145.815	146.15965599999998	-0.344656	146.16	-0.34499999999999886	4292801597472146447	C4H10NO3PS	Acephate	M+H+	1	184.019177	907.083	1741.9189491271973	738.0	143.24899291992188	149.00900268554688	1	1.8452978134155273	0.026266317738977377
29	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	176.994	189.123	-12.129	189.123	-12.12899999999999	6475683098559719083	C11H16N2O2	Aminocarb	M+H+	1	209.128454	692602.0	2913534.634765625	877558.9999999999	174.5189971923828	192.6230010986328	1	4.002735137939453	0.0005838758252403394
29	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	178.43	189.1232	-10.6932	189.123	-10.692999999999984	1592400792276481698	C11H16N2O2	Aminocarb	M+H+	1	209.128454	142417.0	602919.2783203125	191313.0	175.3419952392578	190.15499877929688	1	4.020145893096924	0.0005838758252403394
29	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	176.656	189.1227	-12.4667	189.123	-12.466999999999985	1686297027974386283	C11H16N2O2	Aminocarb	M+H+	1	209.128454	42520.2	174919.1361083984	55028.0	173.6959991455078	182.7480010986328	1	3.9534449577331543	0.0005838758252403394
29	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	178.44	189.1232	-10.6832	189.123	-10.682999999999993	6095074537780283667	C11H16N2O2	Aminocarb	M+H+	1	209.128454	19974.4	77073.17315673828	29097.999999999996	175.3419952392578	183.5709991455078	1	3.9709055423736572	0.0005838758252403394
29	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	178.32	189.1233	-10.8033	189.123	-10.802999999999997	104994518271290414	C11H16N2O2	Aminocarb	M+H+	1	209.128454	5260.16	21698.156372070312	7225.0	175.3419952392578	182.7480010986328	1	3.963447093963623	0.0005838758252403394
