transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
56	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	440.841	440.737277	0.103723	440.737	0.103999999999985	3506795225154869668	C15H15ClN2O2	Chloroxuron_decoy	M+H+	1	291.089482	1969.0	52050.205322265625	16867.0	437.84698486328125	446.89801025390625	1	3.527608871459961	0.026182979965339033
60	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	457.516	457.67035200000004	-0.154352	457.67	-0.15399999999999636	4698952889822336595	C17H24ClNO4	Tepraloxydim	M+H+	1	342.146662	3140.5	84807.80126953125	27140.0	453.4809875488281	462.5329895019531	1	3.928255558013916	0.02173790148473693
60	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	457.666	457.67046605	-0.00446605	457.67	-0.004000000000019099	7892936277698342512	C17H24ClNO4	Tepraloxydim	M+H+	1	342.146662	1285.86	41766.67333984375	14348.0	455.12701416015625	462.5329895019531	1	3.6678788661956787	0.023058901133895165
72	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	444.524	444.704222	-0.180222	444.704	-0.18000000000000682	677085209187268269	C12H17NO2	Promecarb_decoy	M+H+	1	208.133205	104.27	3844.6359252929688	1425.0	440.31500244140625	447.72100830078125	1	3.0499038696289062	0.036036923695151546
72	1	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	459.242	444.704	14.538	444.704	14.538000000000011	2477066698083775247	C12H17NO2	Promecarb_decoy	M+H+	1	208.133205	48.1455	417.26100158691406	399.0	457.59600830078125	460.88800048828125	1	2.9096622467041016	0.049467343014241896
73	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	517.17	517.358891	-0.188891	517.359	-0.18900000000007822	3034949965463280979	C14H16ClO5PS	Coumaphos	M+H+	1	363.021735	220673.0	1902249.828125	587348.0	514.3759765625	526.718994140625	1	5.300061225891113	0.005438558372965739
73	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	517.319	517.3587811	-0.0397811	517.359	-0.04000000000007731	560269533367788298	C14H16ClO5PS	Coumaphos	M+H+	1	363.021735	37749.5	318682.80078125	97274.0	514.3759765625	523.427978515625	1	5.204336166381836	0.005438558372965739
80	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	479.789	479.891576	-0.102576	479.892	-0.10300000000000864	3995594624777029729	C23H22O6	Rotenone	M+H+	1	395.148915	133900.0	2684354.25390625	1003723.0	477.3450012207031	485.5740051269531	1	5.354429721832275	0.005438558372965739
80	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	479.482	479.891592	-0.409592	479.892	-0.40999999999996817	2368541099717850002	C23H22O6	Rotenone	M+H+	1	395.148915	29356.2	560560.8564453125	190082.0	476.52301025390625	485.57501220703125	1	5.216456413269043	0.005438558372965739
80	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	479.55	479.891538	-0.341538	479.892	-0.34199999999998454	2216263120483034307	C23H22O6	Rotenone	M+H+	1	395.148915	9275.74	144664.240234375	45166.0	476.52301025390625	488.0429992675781	1	5.139456748962402	0.005438558372965739
80	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	479.696	479.89234400000004	-0.196344	479.892	-0.19599999999996953	8895941124062824940	C23H22O6	Rotenone	M+H+	1	395.148915	2758.25	50004.50134277344	18757.0	476.52301025390625	487.2200012207031	1	4.7265753746032715	0.005849471672256483
80	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	480.045	479.892221	0.152779	479.892	0.15300000000002	8975886769823335935	C23H22O6	Rotenone	M+H+	1	395.148915	965.027	18660.034912109375	5973.0	477.34600830078125	485.57501220703125	1	4.258139610290527	0.010967759385480906
84	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	534.438	533.708351	0.729649	533.708	0.7300000000000182	3739582957788765721	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	723187.0	3196014.9453125	1093714.0	531.656005859375	539.06201171875	1	4.8676886558532715	0.005849471672256483
84	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	534.464	533.707621	0.756379	533.708	0.7560000000000855	3373412758868917369	C19H11F5N2O2	Diflufenican	M+H+	1	395.081345	112562.0	494712.412109375	173441.0	531.656982421875	539.885986328125	1	3.6714401245117188	0.023058901133895165
88	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.176	450.445036	-0.269036	450.445	-0.26900000000000546	5919581155326266938	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	341847.0	2455729.09375	831819.0	447.72100830078125	460.8869934082031	1	5.486157417297363	0.005438558372965739
88	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.986	450.44510099999997	-0.459101	450.445	-0.4590000000000032	8346204611704020445	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	83527.1	559838.0078125	183187.0	446.89898681640625	455.95098876953125	1	5.1897382736206055	0.005438558372965739
88	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	450.026	450.44455500000004	-0.418555	450.445	-0.4189999999999827	2679766015360528986	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	20698.7	181124.505859375	64138.00000000001	447.72100830078125	458.41900634765625	1	5.39268159866333	0.005438558372965739
88	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	450.165	450.444967	-0.279967	450.445	-0.2799999999999727	6747903266388610719	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	9631.98	82282.5146484375	31080.999999999996	447.72100830078125	455.12701416015625	1	5.196220397949219	0.005438558372965739
88	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	450.519	450.44469	0.07431	450.445	0.07400000000001228	4820798443860543337	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	2649.31	23942.716674804688	9029.0	447.72100830078125	454.3039855957031	1	3.7165424823760986	0.023058901133895165
88	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	450.366	450.4450332	-0.0790332	450.445	-0.07900000000000773	8263943702648819174	C23H22ClNO4	Mandipropamid	M+H+	1	412.131012	1208.29	9745.966186523438	4358.0	447.72100830078125	453.48199462890625	1	4.836808204650879	0.005849471672256483
89	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.176	450.445036	-0.269036	450.445	-0.26900000000000546	5937245991368224447	C23H22ClNO4	Mandipropamid_decoy	M+H+	1	412.131012	1182.94	2455729.09375	831819.0	447.72100830078125	460.8869934082031	1	4.086362361907959	0.01816745419680886
89	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.986	450.44510099999997	-0.459101	450.445	-0.4590000000000032	5557894661420076728	C23H22ClNO4	Mandipropamid_decoy	M+H+	1	412.131012	327.557	559838.0078125	183187.0	446.89898681640625	455.95098876953125	1	3.0774037837982178	0.03463502963836076
95	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	520.89	519.991408	0.898592	519.991	0.8990000000000009	1591696863543054516	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	193593.0	631730.5546875	232154.0	518.489990234375	525.072998046875	1	5.156649112701416	0.005438558372965739
95	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	521.187	519.99066	1.19634	519.991	1.1960000000000264	3596252116645689167	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	30531.7	104725.6064453125	45230.0	518.4910278320312	524.2509765625	1	3.1964900493621826	0.03186758174958133
95	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	521.233	519.9910299999999	1.24197	519.991	1.2419999999999618	5401655195583248246	C16H8Cl2F6N2O3	Hexaflumuron	M+H+	1	460.988893	9600.53	28358.717041015625	11986.0	518.489990234375	527.5419921875	1	3.493222713470459	0.026588507601165833
97	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.371	450.4451729	-0.0741729	450.445	-0.07400000000001228	523092163398332451	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	11362.3	640716.8359375	185467.0	447.72100830078125	459.2409973144531	1	5.1493353843688965	0.005438558372965739
97	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.959	450.445087	-0.486087	450.445	-0.48599999999999	8460139083319493501	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	4384.15	189641.6796875	59597.0	446.89898681640625	455.95098876953125	1	5.155808925628662	0.005438558372965739
97	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	450.093	450.445348	-0.352348	450.445	-0.35199999999997544	6628361945758793879	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	1129.68	73832.6826171875	23522.0	446.89801025390625	455.95001220703125	1	5.007151126861572	0.005849471672256483
97	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	450.433	450.444702	-0.011702	450.445	-0.012000000000000455	9143837006014491642	C23H22ClNO4	Mandipropamid	M+Na+	1	434.112957	128.436	9621.172912597656	3877.0	447.72100830078125	455.95001220703125	1	3.7861249446868896	0.023058901133895165
98	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	450.371	450.4451729	-0.0741729	450.445	-0.07400000000001228	9135308299195762215	C23H22ClNO4	Mandipropamid_decoy	M+Na+	1	434.112957	1329.12	640716.8359375	185467.0	447.72100830078125	459.2409973144531	1	4.0376081466674805	0.01816745419680886
102	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	538.311	537.6372700000001	0.67373	537.637	0.6740000000000919	8191063707923951286	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	429674.0	70015.79248046875	28823.03742786376	536.0700073242188	545.9450073242188	1	5.159153938293457	0.005438558372965739
102	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	538.33	537.637071	0.692929	537.637	0.6930000000000973	1389973814756634472	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	60379.2	19107.5126953125	7963.945322532056	536.0709838867188	541.8309936523438	1	3.9262046813964844	0.02173790148473693
102	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	538.428	537.636858	0.791142	537.637	0.7910000000000537	16621162728286320	C18H18ClNO5	Benzoximate	M+H+	1	364.094627	16203.2	4642.286651611328	2081.8566222304817	536.0700073242188	541.8300170898438	1	4.165883541107178	0.012655106983247198
104	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	455.202	455.081879	0.120121	455.082	0.12000000000000455	1499846308261616358	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	300818.0	2176345.21875	802215.0	452.6579895019531	460.8869934082031	1	5.23548698425293	0.005438558372965739
104	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	455.067	455.0819796	-0.0149796	455.082	-0.014999999999986358	485565442385358123	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	64231.4	355219.3203125	117235.0	452.65899658203125	460.88800048828125	1	5.220251083374023	0.005438558372965739
104	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	455.05	455.08158130000004	-0.0315813	455.082	-0.031999999999982265	3838219428102251638	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	16724.6	98189.3173828125	35955.0	452.65899658203125	462.5329895019531	1	5.269072532653809	0.005438558372965739
104	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	455.13	455.0819017	0.0480983	455.082	0.04800000000000182	7941782508580062908	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	8194.18	50571.39892578125	20350.0	452.65899658203125	459.24200439453125	1	5.012687683105469	0.005849471672256483
104	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	455.453	455.08233299999995	0.370667	455.082	0.3709999999999809	4911838227523744331	C18H12Cl2N2O	Boscalid	M+H+	1	343.039945	1788.53	16676.65576171875	5767.0	452.65899658203125	460.88800048828125	1	4.35247278213501	0.010967759385480906
108	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	502.251	501.656251	0.594749	501.656	0.5949999999999704	995120417245308422	C18H16F3NO4	Picoxystrobin	M+Na+	1	390.092363	57212.2	319084.9248046875	97318.0	499.56298828125	506.968994140625	1	3.173407793045044	0.03186758174958133
108	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	502.291	501.65621	0.63479	501.656	0.6349999999999909	6098343142262325573	C18H16F3NO4	Picoxystrobin	M+Na+	1	390.092363	28159.5	84655.56884765625	32319.0	499.5639953613281	505.3240051269531	1	4.2856245040893555	0.010967759385480906
108	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	502.517	501.65563	0.86137	501.656	0.86099999999999	3727023492293302868	C18H16F3NO4	Picoxystrobin	M+Na+	1	390.092363	11019.3	20388.893493652344	7266.0	499.5639953613281	506.1470031738281	1	3.0175187587738037	0.042950666124960186
108	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	502.411	501.655953	0.755047	501.656	0.7549999999999955	7379182434544455482	C18H16F3NO4	Picoxystrobin	M+Na+	1	390.092363	5384.93	11208.3896484375	4580.0	499.5639953613281	505.3240051269531	1	3.3908932209014893	0.028108328073343024
110	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	538.312	538.568776	-0.256776	538.569	-0.25699999999994816	5510880117581082297	C18H18ClNO5	Benzoximate	M+Na+	1	386.076571	4554.52	188765.931640625	78005.0	535.77099609375	540.7080078125	1	4.9560866355896	0.005849471672256483
110	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	538.257	538.569217	-0.312217	538.569	-0.3120000000000118	5640309528873168966	C18H18ClNO5	Benzoximate	M+Na+	1	386.076571	1335.76	48817.00830078125	20293.0	535.77197265625	541.531982421875	1	3.0119705200195312	0.042950666124960186
116	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	502.519	502.5864767	-0.0674767	502.586	-0.06700000000000728	2731086276579806239	C18H16F3NO4	Picoxystrobin	M+H+	1	368.110419	1015560.0	782157.8203125	241849.7423983498	499.86199951171875	506.4460144042969	1	4.890397548675537	0.005849471672256483
116	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	502.388	502.586161	-0.198161	502.586	-0.19800000000003593	7526192470815163006	C18H16F3NO4	Picoxystrobin	M+H+	1	368.110419	234480.0	232404.98828125	87951.5164094246	499.8630065917969	507.2690124511719	1	5.091470241546631	0.005849471672256483
116	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	502.507	502.5857859	-0.0787859	502.586	-0.07900000000000773	5264673099668530575	C18H16F3NO4	Picoxystrobin	M+H+	1	368.110419	57254.8	88674.91235351562	36011.0	499.5639953613281	506.1470031738281	1	4.8080220222473145	0.005849471672256483
